path,transcript
data/test/audio/0000.wav,takie tam nagranie dla beki
data/test/audio/0001.wav,dupa dupa gówno cycki
data/test/audio/0010.wav,pije zajebistą kawę w zajebistym kubku
data/test/audio/0100.wav,cześć trawa co u ciebie słychać
data/test/audio/0101.wav,kotki małe dwa chciały przejść przez rzeczkę
data/test/audio/1000.wav,nawet ja coś powiem
data/test/audio/1001.wav,napisz już tą magisterke
data/test/audio/1010.wav,to są szybkie testy robaczku
data/test/audio/1011.wav,to są tylko testy robaczku
data/test/audio/1100.wav,halo halo co tam słychać
data/test/audio/1101.wav,suchą szosą sasza szedł
data/test/audio/1111.wav,chociaż tutaj pada deszcz
