audio_id,start,end,token
0,0.49,1.09,stwierdzam
0,1.25,1.45,że
0,1.45,1.94,senator
0,1.94,2.56,stanisław
0,2.56,3.41,huskowski
0,3.56,4.2,złożył
0,4.28,4.97,ślubowanie
0,5.61,5.89,panie
0,5.89,6.37,senatorze
0,6.37,6.97,gratuluję
0,7.7,8.13,oklaski
0,8.13,8.31,są
0,8.31,8.58,mile
0,8.58,9.11,widziane
0,9.38,9.59,tym
0,9.59,10.11,bardziej
0,10.5,10.76,że
0,10.76,10.88,do
0,10.88,11.26,naszego
0,11.26,11.55,grona
0,11.55,12.26,senatorskiego
0,12.26,12.7,dołącza
0,12.7,13.0,osoba
0,13.0,13.08,o
0,13.08,13.37,dużym
0,13.37,13.9,doświadczeniu
0,13.9,14.59,samorządowym
1,0.35,1.17,zrezygnował
1,1.2,1.32,z
1,1.32,1.84,prawniczej
1,1.84,2.27,kariery
1,2.27,2.41,na
1,2.41,2.59,rzecz
1,2.59,3.47,dziennikarstwa
1,3.87,4.12,jest
1,4.12,4.56,twórcą
1,4.56,4.67,i
1,4.67,5.27,redaktorem
1,5.27,6.0,merytorycznym
1,6.0,6.47,magazynu
1,6.47,7.07,meteoryt
2,0.41,1.27,sięgnąłem
2,1.37,1.5,po
2,1.5,2.0,koniak
2,2.03,2.56,właściwie
2,2.56,3.14,niechętnie
2,3.57,3.84,miałem
2,3.84,3.93,już
2,3.93,4.22,dość
2,4.22,4.71,alkoholu
2,4.71,4.85,na
2,4.85,5.26,dzisiejszy
2,5.26,5.7,wieczór
2,6.1,6.22,i
2,6.22,6.5,wtedy
2,6.5,6.97,usłyszałem
2,6.97,7.08,jej
2,7.08,7.36,głos
3,0.62,1.07,wreszcie
3,1.07,1.49,zgasiła
3,1.49,1.63,go
3,1.63,1.67,w
3,1.67,2.4,popielniczce
3,2.4,2.51,i
3,2.51,2.96,zawahała
3,2.96,3.12,się
3,3.12,3.36,przez
3,3.36,3.68,moment
3,4.03,4.27,może
3,4.27,4.83,zatańczymy
