path,transcript
test_data/audio/0000.wav,takie tam nagranie dla beki
test_data/audio/0001.wav,dupa dupa gówno cycki
test_data/audio/0010.wav,pije zajebistą kawę w zajebistym kubku
test_data/audio/0100.wav,cześć trawa co u ciebie słychać
test_data/audio/0101.wav,kotki małe dwa chciały przejść przez rzeczkę
test_data/audio/1000.wav,nawet ja coś powiem
test_data/audio/1001.wav,napisz już tą magisterke
test_data/audio/1010.wav,to są szybkie testy robaczku
test_data/audio/1011.wav,to są tylko testy robaczku
test_data/audio/1100.wav,halo halo co tam słychać
test_data/audio/1101.wav,suchą szosą sasza szedł
test_data/audio/1111.wav,chociaż tutaj pada deszcz
